userID-itemID,prediction
u09478055-p57336057,5.0
u56012949-p45724656,4.0
u67002738-p09717787,5.0
u60968785-p72321396,4.0
u88638148-p06755254,5.0
u21599806-p97881777,4.0
u30647866-p98884595,1.0
u96040667-p35341633,5.0
u04205772-p21523261,5.0
u56838474-p81280271,5.0
u57931882-p23197423,5.0
u99556085-p08199340,5.0
u61207860-p44251292,4.0
u14978629-p48711058,4.0
u32113725-p08656509,5.0
u27091899-p17258347,3.0
u06896254-p51414967,3.0
u09827953-p18071064,5.0
u24402753-p20712240,2.0
u79346663-p22997130,5.0
u71962190-p03903890,5.0
u21625685-p46076352,5.0
u56408338-p49723653,5.0
u13651537-p89026447,5.0
u64082391-p61078889,5.0
u55395893-p92568284,5.0
u59670461-p58694386,4.0
u97851985-p11268202,5.0
u29885606-p14108837,5.0
u21365153-p93022329,3.0
u30510335-p12638981,5.0
u66312353-p21133701,4.0
u46110572-p66657186,5.0
u03202227-p94569507,1.0
u16764299-p34153073,5.0
u24659037-p41316757,5.0
u38301580-p44015144,5.0
u19507854-p13983887,5.0
u85867998-p98410193,5.0
u49653959-p60261430,5.0
u46154984-p70614492,5.0
u08526023-p32089071,5.0
u74890131-p67238765,4.0
u85145478-p81803840,4.0
u20059841-p18498038,5.0
u27856711-p20278578,5.0
u86069575-p58216418,5.0
u44376753-p43555339,4.0
u11927196-p39841191,5.0
u39347178-p45871395,5.0
u51017956-p57094215,5.0
u46558450-p93583367,4.0
u18136323-p79896472,5.0
u23223953-p81821641,5.0
u33470228-p39026064,5.0
u17711749-p97972605,5.0
u73038364-p79864072,5.0
u61170336-p07525947,5.0
u77081683-p25038612,5.0
u90529076-p14802924,5.0
u68675344-p38991698,5.0
u19855559-p88594592,5.0
u43891273-p84441885,5.0
u08017539-p36592905,2.0
u27339510-p48484279,5.0
u18051671-p37900785,5.0
u34837059-p44638220,5.0
u54961636-p76779735,4.0
u24812438-p07382375,5.0
u87166192-p34096066,5.0
u60009921-p90352075,5.0
u98715448-p47339196,5.0
u45745289-p44809207,5.0
u64080447-p38991698,5.0
u09124646-p99659606,5.0
u36423222-p37200182,3.0
u44452098-p24243556,4.0
u71085379-p99395506,4.0
u12398212-p82923921,5.0
u32138502-p89374390,5.0
u34629267-p65911158,4.0
u51720576-p69598005,5.0
u46287810-p90153181,5.0
u78981142-p51119091,5.0
u69098521-p68122097,5.0
u43112147-p66891332,5.0
u17249077-p61997122,5.0
u94774015-p88427602,2.0
u12138575-p23273802,5.0
u26677227-p44412905,5.0
u97686432-p47734297,3.0
u19225394-p21875501,5.0
u60248930-p40118584,5.0
u97675799-p38755401,5.0
u80262462-p62125868,5.0
u07626884-p16704168,5.0
u33345885-p48579900,5.0
u50668724-p04940766,3.0
u35827210-p50290713,4.0
u36415621-p84605714,5.0
u99019124-p12276968,4.0
u50125682-p95211380,3.0
u40326559-p54669647,5.0
u30140281-p45478881,5.0
u01563558-p37282943,5.0
u73519233-p43847728,3.0
u15123160-p18193440,4.0
u76267474-p26993563,5.0
u00317349-p61962100,5.0
u13283793-p62377316,5.0
u38836348-p46106378,5.0
u85641769-p52099058,5.0
u63480442-p97027626,5.0
u21563019-p40814199,5.0
u81592599-p85140285,5.0
u13067143-p28093652,4.0
u42643698-p93258182,5.0
u86891113-p88679355,1.0
u07413915-p40873943,5.0
u62086935-p89513690,4.0
u39968971-p70142394,4.0
u24641307-p55023871,5.0
u05587305-p57912364,5.0
u19705650-p18688593,5.0
u36536196-p11456853,5.0
u38031370-p50290713,4.0
u86899536-p50979795,5.0
u99614295-p85463050,5.0
u84539405-p04930224,5.0
u79961564-p27516890,5.0
u44035974-p88181420,4.0
u84331359-p73061377,5.0
u43332270-p34683785,1.0
u88100836-p19715604,5.0
u07784631-p99185842,5.0
u17837498-p53649941,5.0
u78978927-p44412905,5.0
u30876145-p59983318,5.0
u34198582-p89523337,5.0
u75240528-p54882317,5.0
u37912853-p65302919,4.0
u76864948-p83095622,5.0
u15267626-p22746503,5.0
u21787089-p50711732,5.0
u53412738-p37350269,5.0
u41401321-p22790336,5.0
u35468911-p10423720,5.0
u28918565-p78972814,4.0
u81179585-p57717595,5.0
u27611518-p78020187,4.0
u35652129-p12795339,5.0
u85231417-p41781118,5.0
u42407419-p33277927,4.0
u95925409-p92517580,5.0
u00005892-p64166735,5.0
u23060674-p23121745,5.0
u97675799-p43978126,5.0
u03467924-p19236309,5.0
u84539405-p11216299,4.0
u94896129-p98069403,5.0
u41789430-p18930504,5.0
u37873565-p08913679,5.0
u47742020-p83514945,5.0
u47899169-p43126612,3.0
u98814619-p30786669,4.0
u52996915-p48641405,5.0
u82939055-p15532563,5.0
u13753009-p47875383,2.0
u25688622-p45384517,5.0
u55109889-p65468099,5.0
u66597809-p50924090,5.0
u23217659-p86927618,4.0
u24730802-p71198529,5.0
u14966609-p22997130,5.0
u37388422-p99370029,2.0
u46582226-p17710140,5.0
u17083636-p38716079,4.0
u97681654-p34261490,5.0
u08848726-p70996796,5.0
u29672169-p93505917,2.0
u17439923-p26849659,4.0
u48681669-p14991514,5.0
u85063424-p30987815,5.0
u92931542-p74629494,5.0
u50228504-p78528354,4.0
u68693448-p83852395,1.0
u63864136-p00659945,5.0
u48583744-p58042988,5.0
u90413569-p77329325,5.0
u37133051-p84528237,5.0
u96168663-p84470577,5.0
u69270784-p92234735,5.0
u76118608-p61341727,5.0
u75040613-p08447289,1.0
u89123062-p05812052,5.0
u78710874-p01008064,5.0
u70164258-p29328712,5.0
u80647317-p42833974,5.0
u93366148-p93549817,5.0
u55081751-p71032260,5.0
u92965585-p31040602,5.0
u03629022-p09532134,5.0
u25946688-p86199247,5.0
u36408534-p72495786,5.0
u35577424-p76854976,5.0
u59967117-p91607134,5.0
u96954599-p39578495,5.0
u07257120-p92005945,4.0
u82616116-p22997130,5.0
u22893697-p28259556,4.0
u55383368-p38220992,5.0
u29291055-p34560510,3.0
u88909816-p50709942,1.0
u47517119-p84475897,2.0
u32127279-p19395723,4.0
u42084238-p11091153,3.0
u58906722-p78064931,5.0
u80057093-p29252999,5.0
u61384502-p80709581,5.0
u79412232-p42229219,5.0
u35073086-p23976496,5.0
u24753591-p13480452,5.0
u40310135-p15485918,5.0
u67415447-p05980974,5.0
u11330003-p51215580,5.0
u79940743-p72363447,2.0
u13864841-p48290852,5.0
u50807686-p20202320,5.0
u77977337-p58803060,5.0
u94714912-p41888922,4.0
u51442384-p78989974,5.0
u36658395-p79320515,5.0
u47812572-p38128913,5.0
u32239682-p95755714,5.0
u17131367-p79877528,5.0
u62153823-p43552804,5.0
u97965636-p18697022,5.0
u94582058-p80220845,4.0
u56404495-p86726176,5.0
u42055610-p15570136,5.0
u65827840-p89415899,5.0
u05107358-p51471212,2.0
u41759381-p06589360,5.0
u93034590-p81323880,5.0
u03515928-p51789862,5.0
u07965259-p42406592,4.0
u16209991-p27269010,5.0
u50800653-p68729835,5.0
u88468986-p85188521,5.0
u83656111-p54007021,5.0
u74135684-p33133468,5.0
u65861133-p31074166,5.0
u16947179-p90537830,5.0
u32829794-p31034853,5.0
u55727842-p51830606,5.0
u63171782-p52664101,5.0
u93388533-p47888909,5.0
u02948480-p51836184,5.0
u15269126-p35040827,5.0
u00273323-p24670714,5.0
u69473123-p04034074,5.0
u16807714-p51005683,4.0
u62379500-p88321503,5.0
u73844505-p54623534,5.0
u33063158-p84772213,5.0
u98680480-p45546570,5.0
u03562941-p33622860,4.0
u03498030-p82493066,5.0
u63070786-p16138001,5.0
u87889124-p57000394,4.0
u37286960-p58753388,4.0
u79746255-p40738136,3.0
u36218728-p96017729,5.0
u36295418-p63793621,2.0
u12202467-p19542331,5.0
u35497768-p22997130,5.0
u91924682-p37245012,5.0
u90762668-p65786043,5.0
u62507484-p14921859,5.0
u45348409-p26934540,2.0
u03479080-p42372572,5.0
u48301529-p37527329,1.0
u86244906-p98884595,5.0
u55038131-p19740781,5.0
u53963006-p00264535,4.0
u28177460-p05794349,1.0
u99636999-p40734089,2.0
u70716217-p81613368,1.0
u40902304-p76416530,5.0
u72720523-p57717030,2.0
u87184026-p47324693,5.0
u38282370-p53889022,4.0
u17415701-p44015144,3.0
u93272709-p15337645,5.0
u48622783-p62876619,5.0
u75969506-p67790869,4.0
u78958882-p12463611,5.0
u42344017-p75893713,5.0
u62095583-p75733407,5.0
u24319688-p90266317,4.0
u18326179-p98884595,5.0
u81723102-p42793585,5.0
u22304811-p76779735,5.0
u42068023-p18409248,5.0
u30208646-p55020380,5.0
u56367841-p76736168,5.0
u62375094-p82273754,5.0
u87764158-p30729290,5.0
u31140511-p24487323,5.0
u70164258-p43136232,5.0
u31130558-p86476346,5.0
u09694631-p98900419,1.0
u74511378-p07449511,4.0
u63784258-p17948786,4.0
u08120834-p31155173,5.0
u65803708-p64933281,5.0
u81019864-p51281557,5.0
u15282774-p81087742,1.0
u87868170-p02978017,5.0
u72437231-p30437031,2.0
u95822543-p89765899,5.0
u38429935-p32128019,5.0
u46059230-p61069527,5.0
u40557030-p86951683,5.0
u24728377-p85248468,4.0
u28141703-p53169131,5.0
u25060366-p18044485,5.0
u05671790-p84167881,5.0
u84483068-p60211065,4.0
u27457038-p66258163,5.0
u67491937-p12834170,5.0
u19250947-p25836309,5.0
u96202909-p04409771,3.0
u90473674-p72963403,5.0
u63855888-p90331393,5.0
u21183161-p12632941,5.0
u53852385-p90314081,4.0
u50541161-p80806112,5.0
u96977312-p63951939,5.0
u43433037-p90756442,5.0
u44704440-p21799012,5.0
u79474141-p07018250,5.0
u24571920-p90561779,5.0
u77516562-p16835616,4.0
u95058791-p81703239,5.0
u29762314-p22551444,4.0
u80717593-p25812582,5.0
u50170273-p42486511,4.0
u97621123-p81071048,5.0
u27753895-p26136506,5.0
u70129028-p29759945,5.0
u01671197-p49626330,5.0
u35087597-p35805104,5.0
u98954104-p80633630,5.0
u36046532-p43161114,4.0
u53063311-p97056864,5.0
u06073257-p15758135,5.0
u89681344-p19317971,5.0
u50188991-p69289238,5.0
u52597369-p89548621,5.0
u81739226-p61312955,5.0
u52042968-p73939371,1.0
u80688034-p47352180,5.0
u37800492-p42978962,5.0
u41816033-p14240696,5.0
u65260613-p32518502,4.0
u55335367-p50472560,2.0
u32335619-p52376003,4.0
u91964781-p47578844,5.0
u45456110-p40942739,2.0
u15813375-p78090182,5.0
u61906067-p72321396,3.0
u98338682-p97494621,3.0
u13196401-p46484856,5.0
u10359796-p69294853,4.0
u79052842-p98395280,5.0
u83556355-p00496982,4.0
u69603710-p43037269,5.0
u52527388-p24605475,5.0
u04990036-p56941358,5.0
u67624205-p23628429,5.0
u52986496-p43033556,3.0
u65751269-p45351613,5.0
u00700638-p39755421,5.0
u66184730-p47999636,3.0
u42526778-p96637662,5.0
u47447589-p38564038,4.0
u71504739-p85488054,5.0
u38125081-p24225612,4.0
u28058952-p47366051,5.0
u77995865-p36827844,5.0
u50872726-p59890250,1.0
u17131367-p60718884,5.0
u83104303-p07870451,5.0
u72942086-p35904481,5.0
u62417458-p22334832,5.0
u85597201-p64422692,5.0
u35889022-p46682019,5.0
u05583580-p13879224,5.0
u92075067-p45154979,2.0
u41456023-p62978090,5.0
u90053647-p09726770,1.0
u12356361-p10639812,5.0
u73903364-p49438960,3.0
u16656040-p09163981,5.0
u29890030-p99174563,5.0
u95069391-p67231993,5.0
u84879232-p75092130,5.0
u38198498-p05240476,5.0
u88690799-p64904803,5.0
u10337787-p47384204,5.0
u04158057-p02725382,5.0
u36865000-p20315171,5.0
u62086935-p12078930,4.0
u04342955-p98884595,4.0
u04841364-p43230215,5.0
u62034062-p90385117,3.0
u08146695-p63211475,5.0
u23763320-p64148806,5.0
u35999823-p57481689,5.0
u71924477-p02476224,2.0
u84860725-p30629261,5.0
u24826144-p02328112,5.0
u76612684-p17212584,5.0
u32525430-p24111849,3.0
u58186079-p61374055,5.0
u00481228-p44052902,5.0
u27845882-p90439979,5.0
u58930130-p73605003,5.0
u25180132-p40118584,5.0
u42321850-p97657794,5.0
u71830029-p15456356,4.0
u62106241-p19563577,5.0
u53631510-p38627973,5.0
u63509422-p89345643,5.0
u90389756-p93274004,5.0
u54256211-p40863134,5.0
u75910004-p90899222,4.0
u20690354-p11301995,5.0
u61822204-p75269640,4.0
u01194449-p15970839,5.0
u99329293-p71043246,4.0
u33345885-p30489875,5.0
u27145783-p12319721,4.0
u67514889-p17159580,5.0
u82429394-p77541827,5.0
u84217065-p97945438,3.0
u52129342-p08502235,4.0
u80187179-p16599999,4.0
u30284638-p11762464,5.0
u70927244-p88146324,5.0
u93401535-p35764586,5.0
u72653639-p35187329,5.0
u18971458-p28412661,5.0
u18794577-p69906484,5.0
u88631698-p20816116,4.0
u81723944-p74016903,5.0
u15123160-p35241862,3.0
u35751618-p90791819,2.0
u54759979-p80257659,5.0
u03032207-p78903128,4.0
u40227428-p94371833,5.0
u58385302-p35360048,5.0
u13817443-p85035109,5.0
u48792581-p13253895,5.0
u07314303-p80548158,5.0
u70164258-p63026532,5.0
u34748433-p62246389,5.0
u39101760-p15764051,5.0
u95131334-p84505429,5.0
u22795711-p38849370,5.0
u68525502-p88324702,3.0
u83068745-p57298209,5.0
u15806749-p48353424,5.0
u23222397-p31918163,3.0
u65749060-p52928547,4.0
u16966670-p88146324,5.0
u97377052-p12949715,5.0
u79945174-p71523347,2.0
u27802322-p62241336,5.0
u12705088-p41759595,5.0
u53650475-p13404658,5.0
u39968971-p55962959,5.0
u66303264-p93856483,5.0
u16800154-p44252589,5.0
u31952440-p87712969,5.0
u25321544-p68401701,5.0
u33714429-p56760077,4.0
u98542026-p20816116,5.0
u01909823-p58309917,5.0
u09305460-p47380045,5.0
u97675799-p71060495,4.0
u14134871-p34408572,4.0
u43194154-p51005683,3.0
u60196803-p93551852,3.0
u17771527-p69727083,5.0
u45180529-p16820882,5.0
u94351942-p70708949,5.0
u70798219-p23895243,5.0
u44058898-p46138961,5.0
u15518668-p22186464,5.0
u52582020-p31990626,4.0
u40310135-p02643593,4.0
u24875323-p13708310,4.0
u27160143-p32602165,5.0
u05638214-p17617943,2.0
u52438319-p16305032,5.0
u34301826-p95742514,5.0
u74510084-p55932709,5.0
u63442164-p05635156,5.0
u32645460-p47944453,5.0
u31711210-p66891332,5.0
u14906240-p48026785,1.0
u52484559-p45217857,3.0
u40448421-p25886513,4.0
u57073461-p49533514,5.0
u10722788-p12955004,3.0
u87598075-p19725158,5.0
u97675799-p68028522,5.0
u82404877-p82389445,1.0
u22372823-p88504251,5.0
u81408836-p14675859,3.0
u17896237-p13757597,5.0
u66047070-p48786834,4.0
u97553655-p73962653,5.0
u87379367-p58693602,5.0
u17131367-p08759353,3.0
u65793420-p10687644,5.0
u31254823-p38022604,4.0
u42414454-p93535156,5.0
u36756458-p06634885,5.0
u68597346-p70106838,5.0
u71587444-p24978525,5.0
u32908346-p04191837,3.0
u43399631-p50012256,4.0
u72824281-p42527432,5.0
u03275816-p15755745,5.0
u31126383-p59859315,4.0
u86042835-p26080627,5.0
u55565303-p03045316,5.0
u54364629-p24702439,5.0
u96461860-p94301167,4.0
u36911436-p07139560,4.0
u94014243-p50822915,5.0
u66263771-p24893070,5.0
u77003237-p24985298,3.0
u15949297-p76922439,5.0
u87496591-p68038234,5.0
u01538176-p28759902,5.0
u72158987-p07499839,5.0
u78449020-p19799698,5.0
u76074998-p97111666,5.0
u80791683-p18869683,4.0
u54577579-p85244079,5.0
u96949905-p55741964,3.0
u26280961-p68600875,5.0
u80289880-p40038450,5.0
u66198233-p50672462,5.0
u33366380-p41350089,5.0
u83287377-p33009894,5.0
u14127451-p81302268,5.0
u44932072-p23416304,5.0
u59350125-p17331181,5.0
u89317696-p93488702,5.0
u99469506-p43269786,5.0
u00895902-p15955256,5.0
u23314836-p27840240,5.0
u75041110-p72762855,5.0
u70931838-p39642603,4.0
u66849893-p30640632,5.0
u24906705-p40928247,5.0
u32180503-p06855623,5.0
u79320059-p68220732,3.0
u54317992-p89631863,5.0
u01844264-p47708046,5.0
u93034144-p88679355,5.0
u08591562-p08262914,5.0
u10444363-p24543321,5.0
u70802959-p27341048,5.0
u89996470-p44807450,5.0
u86089716-p62445448,4.0
u93622779-p39578495,5.0
u89520075-p49750913,1.0
u62538764-p30437031,3.0
u55216394-p87124585,5.0
u61185141-p58028985,5.0
u10199777-p34680171,4.0
u32428473-p30034090,5.0
u07939321-p74861027,5.0
u68029969-p40593229,4.0
u91159916-p29561673,5.0
u42308315-p44760861,5.0
u91248582-p99729211,5.0
u92368823-p21592798,5.0
u74078532-p54551544,5.0
u28094552-p37521410,3.0
u26128844-p02340726,5.0
u82528257-p00915604,5.0
u92455749-p08724870,5.0
u58958592-p33727795,5.0
u08116876-p95629209,5.0
u54305750-p00604497,5.0
u87996347-p54451709,4.0
u43431754-p09295303,5.0
u22446901-p73299990,3.0
u47818158-p52702243,5.0
u27816742-p93847334,5.0
u02674195-p81464523,4.0
u46941891-p32658052,3.0
u16513645-p80612433,5.0
u30064299-p63564910,4.0
u45618291-p84609898,5.0
u02512331-p80910679,5.0
u32666918-p12749182,5.0
u75041940-p42138262,5.0
u47280788-p68472933,5.0
u22042260-p58279915,5.0
u90740643-p65024888,5.0
u07655440-p06910233,5.0
u59786055-p04632641,5.0
u37521529-p45052818,5.0
u84290041-p66875752,5.0
u79091580-p75412723,5.0
u39697688-p38011681,5.0
u72178943-p31477088,5.0
u72676760-p41174128,5.0
u73612451-p12955004,5.0
u38180474-p50290713,5.0
u33155045-p58024675,5.0
u57877002-p48410947,5.0
u62922509-p26643150,5.0
u16548794-p52578744,4.0
u13382401-p80548158,5.0
u63942691-p70947983,5.0
u40310135-p70826319,4.0
u35451292-p40542683,5.0
u67561513-p44966380,5.0
u75797428-p97626461,5.0
u79607502-p62516662,5.0
u27490916-p86212505,5.0
u06125529-p13980968,5.0
u08761341-p52553982,5.0
u14294962-p22016491,5.0
u99799309-p26900369,5.0
u46662885-p64933281,5.0
u81050894-p03036434,5.0
u00201763-p72735236,5.0
u81544261-p60875680,5.0
u77982587-p15755745,5.0
u68384264-p62534132,5.0
u89051629-p04004356,5.0
u95057764-p47999636,3.0
u32834143-p13879224,5.0
u29507400-p61972506,5.0
u90806765-p75057874,5.0
u51101766-p01635659,5.0
u80392095-p63677864,5.0
u34420905-p44108290,5.0
u89685835-p70676673,3.0
u57043364-p53897704,1.0
u33695043-p88834377,5.0
u78301413-p06580287,5.0
u18526441-p67267108,5.0
u90186393-p55001095,5.0
u60872652-p06004363,5.0
u80935096-p58494804,5.0
u84461396-p96960466,5.0
u67560965-p94236913,5.0
u12854497-p11350784,5.0
u70502329-p35562205,4.0
u00879533-p82428760,5.0
u70581665-p28085495,5.0
u28012528-p65971629,5.0
u85930958-p36225121,2.0
u12019896-p45403435,5.0
u65633632-p72495786,3.0
u10641150-p47771349,5.0
u42679338-p95442570,5.0
u77377947-p29013040,5.0
u77592643-p98499262,5.0
u79762667-p85237610,5.0
u35908483-p08866667,4.0
u06795479-p13044433,5.0
u97964608-p07486786,4.0
u05403450-p48891537,5.0
u06244306-p22203988,5.0
u77592643-p06930337,5.0
u76707041-p12105065,5.0
u96448930-p34282274,5.0
u33222092-p34456282,5.0
u60509885-p63243710,4.0
u37866904-p08766904,5.0
u21204993-p65652908,5.0
u62066260-p51054670,4.0
u91455152-p21708519,4.0
u86332995-p25506080,5.0
u21227837-p38678240,5.0
u26928467-p91268430,5.0
u38256626-p22229322,5.0
u25615618-p51526988,5.0
u29389005-p02908558,5.0
u11845728-p38063070,5.0
u09083202-p52538413,4.0
u18213996-p53765560,5.0
u67547818-p57342525,5.0
u93281855-p57803820,4.0
u41103694-p81194789,4.0
u34940549-p16704168,5.0
u26400861-p58221775,5.0
u24872723-p67630640,4.0
u30273025-p77129685,5.0
u02662266-p39288667,3.0
u21474649-p48716092,5.0
u67568612-p41496964,5.0
u01936405-p90347745,4.0
u70511278-p34358115,5.0
u23327156-p95187432,5.0
u97786190-p36592905,5.0
u95685931-p72549740,5.0
u78966269-p81127750,5.0
u63935216-p41700882,5.0
u57238263-p41874675,5.0
u02662649-p05552534,5.0
u59852412-p44084582,5.0
u63119561-p01624488,3.0
u19934551-p19035815,4.0
u90817038-p65302919,4.0
u15381683-p25996250,5.0
u80257851-p60210273,5.0
u96687347-p30864736,5.0
u34674533-p79161449,5.0
u14323890-p84739860,4.0
u53886869-p02000009,2.0
u56006347-p38675774,5.0
u95229823-p46498440,5.0
u33755743-p63486137,5.0
u79704059-p05732984,5.0
u93572957-p60344282,5.0
u57081743-p16474048,4.0
u59129129-p39085756,5.0
u33992254-p38988853,5.0
u42432219-p32497527,5.0
u63104852-p84103492,3.0
u50364773-p04468533,5.0
u13231387-p68575545,5.0
u46772343-p27846237,1.0
u16844804-p94044178,1.0
u12679208-p45196846,4.0
u67149176-p95754874,4.0
u67077359-p99672751,4.0
u45657148-p25982916,5.0
u61307086-p81569295,5.0
u43003301-p95465374,5.0
u56249831-p18475994,5.0
u22068206-p43233439,5.0
u47047738-p79778229,5.0
u33155045-p82273754,5.0
u72029932-p35158755,5.0
u22036065-p47238123,5.0
u39123672-p04433744,5.0
u55734336-p38195581,5.0
u83962550-p40651002,4.0
u88225057-p39716310,1.0
u93336713-p05494442,5.0
u45820158-p15212002,5.0
u72540809-p73022531,5.0
u48233196-p90476883,5.0
u23708651-p51076724,5.0
u97556243-p70844010,2.0
u33695937-p05315674,5.0
u44704557-p53436342,5.0
u03041483-p95432839,5.0
u94651938-p09679924,5.0
u66759660-p91773403,1.0
u36902105-p34402492,5.0
u36930708-p66571280,5.0
u22160567-p99762714,5.0
u82820497-p28875608,5.0
u22069381-p72349539,5.0
u63761915-p71772555,5.0
u68547259-p36198352,4.0
u15181646-p72895586,5.0
u50107682-p67790957,5.0
u66181643-p49079644,5.0
u87861609-p06702420,5.0
u83362763-p83326794,5.0
u87289630-p50711732,5.0
u49970896-p40301517,5.0
u99606871-p83975167,5.0
u45543401-p53694011,5.0
u72694866-p82172532,5.0
u61307021-p24111849,5.0
u60719267-p46786625,4.0
u51127580-p62651572,3.0
u11852145-p29909056,5.0
u71177928-p40863134,5.0
u93864840-p17369664,5.0
u59059864-p34096066,5.0
u20660538-p02161184,5.0
u80791877-p43519802,5.0
u86753255-p52243455,5.0
u27523733-p28511933,5.0
u63186187-p74697983,5.0
u38930784-p80387715,5.0
u95240877-p66874055,5.0
u44058898-p89628594,5.0
u47747159-p22585124,5.0
u83197797-p12717147,3.0
u70164258-p50401787,5.0
u67725129-p61582181,5.0
u16019149-p97521401,5.0
u80765518-p58099189,5.0
u62841164-p75683296,5.0
u02463034-p04950072,5.0
u31093491-p32558567,2.0
u83084342-p04776789,5.0
u63625706-p65994886,5.0
u36997195-p51623762,5.0
u73347931-p42809570,5.0
u94288047-p79839929,5.0
u55081848-p17173137,5.0
u15080740-p93873454,5.0
u61852993-p92234735,5.0
u54504608-p65734852,3.0
u21669673-p52676988,5.0
u73939103-p33133468,5.0
u66164639-p66009158,4.0
u48633513-p93515166,5.0
u26486845-p80197520,5.0
u97839222-p38631288,4.0
u44908395-p47708046,5.0
u49966783-p09451826,5.0
u58098136-p44733166,5.0
u74886921-p26273109,4.0
u70813180-p53843335,1.0
u38097648-p41723559,5.0
u99071987-p19825876,5.0
u80548695-p33410563,5.0
u33736952-p81810291,5.0
u27632227-p76168909,5.0
u26907007-p57940845,3.0
u69265546-p25058412,5.0
u82260393-p09711428,5.0
u13926491-p66063086,1.0
u23967899-p20080961,2.0
u20543407-p66041149,5.0
u68837179-p14956923,5.0
u19111236-p71816193,5.0
u43437222-p67630640,5.0
u71887826-p38500628,5.0
u73300406-p50619940,5.0
u63217390-p62960471,5.0
u15959266-p26617369,5.0
u24842600-p09464262,5.0
u66260228-p07486786,5.0
u27898668-p29149544,4.0
u78608524-p63963320,5.0
u29965825-p80712655,5.0
u73411939-p74721534,1.0
u66174709-p97651151,5.0
u22668628-p19395723,5.0
u89606591-p17948786,5.0
u70561849-p59532330,4.0
u08807137-p23194960,4.0
u00443146-p73944051,5.0
u02093912-p95002089,5.0
u34375195-p75769697,5.0
u79466128-p84722699,4.0
u36666407-p98525060,1.0
u93597282-p81840891,5.0
u23101967-p73565475,4.0
u30236405-p75879548,5.0
u61992217-p16700145,3.0
u74341663-p87713993,5.0
u29066554-p77190555,1.0
u19389034-p13534421,5.0
u29477368-p80374938,5.0
u10359796-p99528173,5.0
u18319713-p45531139,3.0
u86815142-p66891332,5.0
u93018792-p92813507,4.0
u65861133-p63211475,1.0
u65948394-p82923921,4.0
u47107413-p14809409,5.0
u65522449-p50996605,5.0
u02996102-p59311229,5.0
u78458811-p97264920,5.0
u43454967-p61016295,5.0
u84809338-p48217657,5.0
u95227417-p94358591,3.0
u97373988-p91283477,5.0
u60856415-p40028116,5.0
u82818579-p79628718,5.0
u46792354-p46746816,5.0
u18718929-p99659606,5.0
u85870995-p82918753,5.0
u44896688-p66080141,5.0
u94468309-p66571280,5.0
u94923863-p40582947,5.0
u58432803-p78090182,4.0
u93261950-p34998491,5.0
u57101562-p75901745,5.0
u88856977-p42346676,5.0
u68699546-p76854976,5.0
u20338741-p58351880,5.0
u63675402-p10225448,4.0
u05420362-p46190710,5.0
u01113331-p56463563,5.0
u77128446-p32214513,4.0
u53116995-p54689911,5.0
u83901728-p98410193,5.0
u02161000-p89026447,4.0
u82597930-p54151056,5.0
u69506138-p34529387,5.0
u02532925-p01758302,5.0
u01386289-p65488830,1.0
u42286003-p03832051,2.0
u07906544-p89741832,5.0
u78603164-p47128215,5.0
u74890131-p07068702,4.0
u56077684-p75257540,5.0
u44824138-p34107144,5.0
u43993788-p64556289,5.0
u19144579-p30535997,5.0
u03576830-p30493968,4.0
u91475174-p24813474,5.0
u06754567-p48410947,5.0
u33087459-p17824015,5.0
u77373366-p98289166,5.0
u07155374-p38704447,5.0
u39364985-p56630561,4.0
u08892615-p02340726,5.0
u73314355-p63057330,5.0
u37166892-p03867416,5.0
u63732036-p41275689,5.0
u71322879-p90067933,5.0
u46339195-p29979905,5.0
u99156737-p61359155,5.0
u63009555-p61791548,5.0
u07058373-p71767230,5.0
u57574869-p69286735,5.0
u76864948-p19035815,4.0
u42116486-p77328863,5.0
u39047553-p42229219,4.0
u63084363-p24105244,5.0
u78914226-p58351880,4.0
u02318839-p40970969,4.0
u25963673-p61242627,5.0
u33785588-p50029080,5.0
u18654864-p13770346,4.0
u49944671-p83263476,4.0
u10346304-p98884595,5.0
u12866170-p74719231,4.0
u37975169-p70863466,5.0
u66249169-p39159010,5.0
u83081633-p83506253,5.0
u66805108-p62666106,5.0
u08412062-p96349537,5.0
u15146403-p78968999,4.0
u77133677-p74188611,5.0
u60870877-p38497380,5.0
u39853442-p88278986,5.0
u07741943-p65306762,4.0
u25487838-p76168909,5.0
u28673292-p18699232,3.0
u00158210-p38276542,5.0
u16483434-p62574084,5.0
u96456204-p27957283,5.0
u52865505-p89385330,5.0
u40765834-p70123312,5.0
u29269981-p64302235,4.0
u70805412-p19051334,5.0
u62405749-p60286449,5.0
u80615559-p52710224,5.0
u54079400-p43782542,5.0
u76679843-p57128867,5.0
u79562410-p10687644,5.0
u17360057-p71959028,3.0
u73099442-p87712969,5.0
u46266429-p70783797,5.0
u23683658-p70014903,4.0
u86586008-p24276900,2.0
u93693835-p65470684,4.0
u93238336-p14447897,5.0
u32226805-p06433660,5.0
u71722008-p18803462,4.0
u91518043-p32930363,5.0
u25184994-p43487756,5.0
u63542949-p30120015,5.0
u35833120-p80374938,5.0
u80713169-p44095723,5.0
u75250530-p40887642,5.0
u98314224-p48673445,5.0
u92338802-p02810668,5.0
u29684258-p36113949,5.0
u80548695-p07619748,5.0
u58412615-p53615970,5.0
u01002851-p22545588,5.0
u63790310-p19669177,5.0
